ID,lnwage
1320,2.40801382842858
874,3.02065854372183
686,2.79059381311337
1435,2.22888948311806
147,2.68697691651185
566,2.71814230736097
1094,2.24869307546616
1489,2.41519019411405
144,2.51188310019573
867,2.70972616216739
1126,3.52198672555288
451,2.63290431220531
986,2.75178996126652
1343,3.02605483165185
1486,2.99657405702273
676,3.55739802414576
64,3.01421727986336
170,2.51738857064247
1205,3.47178899606523
806,2.81246289418538
926,2.18708940885464
479,2.84935530514376
462,2.41766073365212
968,2.45193263914812
6,3.24464703466097
1021,2.9259791630586
694,3.21013183152676
467,3.59647227187952
1395,2.90872574649254
489,2.66578718458528
559,2.96805055177212
259,2.64865153588057
1283,2.43546752111117
171,2.75328187333345
388,3.57293167771498
638,2.98264983606808
524,2.75374017791351
1454,2.77073306138516
225,2.43028815698624
1321,3.54432398397128
529,2.84312761864662
1487,3.03445169064204
1500,2.75624855323632
634,3.07959504719575
967,2.88192604246367
41,2.69730734119813
567,2.85121968223254
412,2.91251438496113
1239,2.32711239412626
1150,2.78152622174195
1224,3.29725483842294
1281,3.01834828246435
454,2.764211384209
140,2.29837857747873
790,2.18704128756523
111,3.06385311486721
439,2.47278368255297
890,2.67915758345525
116,2.31773003635804
365,3.12060952723821
671,3.06677792193095
1216,2.73246067510446
973,3.25927879876693
127,2.63284355175495
268,2.1010330947876
823,2.60904301902453
807,2.84039801792304
131,2.85833848179579
125,2.74838573972384
1053,3.12136427674407
736,2.21016283901532
533,2.5133464087847
809,2.49158553263744
771,3.07597244626341
422,3.10531977592309
590,2.23244976043588
1243,2.8422034951948
1186,2.90125936235587
250,2.87296932078997
155,2.75630172943274
1441,2.40247431984345
1152,2.48468530207475
1178,3.09752734412383
1350,2.60913427007517
204,2.53323846681856
413,2.98067033739885
323,2.41286194803715
105,2.9888980320851
284,3.43535395270983
52,3.10743417641394
1306,2.64060126418273
894,2.83058587468465
342,2.85504707981745
1084,3.1811900779287
687,2.6819231713136
237,2.98972596050501
57,2.71345333460967
195,2.64640419101545
108,3.1190403285106
1018,3.18412601231012
405,2.27897420018514
200,2.7113022845904
475,3.20272863321304
450,2.09589445825134
1315,2.41368019565344
1467,3.06814997630914
781,3.06162618416945
315,3.06738286894957
1189,2.11869875971904
779,2.8877963417093
1212,3.17101926901341
851,2.43783279784918
616,2.14791293236048
1237,3.34353211476406
1109,3.50590921914577
79,3.27312200267655
668,3.12967524799108
746,2.79264106366634
581,2.97073697591623
68,2.32796041961908
143,2.67524055860837
1003,3.06356341113249
897,2.86315267838864
1357,2.71960314480038
553,3.26634896420638
1027,2.22304559000731
223,2.60536311724583
26,2.75639410701117
395,2.45857902114819
432,2.11022160908381
403,2.49009540336529
107,2.9204311667641
1263,3.47372111781438
296,3.52184517699877
884,2.44533552660147
1271,3.13667836137953
1012,2.79248516898155
1087,2.80641958401203
1291,2.54803472405672
1286,3.06056495215893
710,2.58134058669124
625,3.37886266187827
205,2.77550997840166
1424,3.19300053987503
1267,2.52547337120374
1022,2.8240762066233698
62,2.14096959934235
1335,3.13219067490101
1420,2.37851027829647
658,2.14690567560593
58,3.12100460761388
1414,3.09791191088358
857,3.41809221545855
593,2.8364406425635
1397,2.66733481175502
182,2.53542388038238
1048,2.0650565983233
977,2.47224439191818
379,2.43136928226749
385,2.31111547812223
13,2.33783388444583
873,2.86503851475716
40,3.40773954016368
652,2.70230508996248
1171,2.71857413016558
1105,2.72675984772046
544,2.9589214729241
1388,2.34858059618473
369,2.95659631580512
340,2.60150833527247
1359,3.19847205534719
1325,3.10668324913184
497,3.09646321890808
1347,2.89247805429697
1269,2.99853277368943
1449,3.46287725180785
1494,2.98371279541992
930,2.7883670798313
71,2.52825646589995
1052,3.05485886581284
210,2.70334197506905
1413,2.3514721305569
1348,3.09421050838232
840,2.75004644318024
785,2.82849150375241
865,2.34204356343746
161,2.85940329671701
681,2.67302717746894
1211,3.1051316221873
240,3.18646814493338
488,3.0524017825683
585,2.67608312671752
416,3.25102204784552
1045,3.04992076660792
1496,3.20210619177024
562,2.50412190122207
430,3.30856755477587
232,2.45990709065229
1046,2.80185657982826
1163,2.17028993193309
114,2.81554936905702
856,2.44391113779147
1206,1.95224656776984
17,3.27177243378957
774,2.43076633953651
760,3.41472508839766
864,2.71068752420346
715,2.80437828040917
510,2.11752084966557
711,2.33416630572081
169,2.63498437233766
783,2.85455529332161
1067,2.13172983787855
963,2.98477023369585
1336,2.9558821309646
714,3.3273217659235
721,2.56055110945702
819,3.04377135250568
1311,3.09496951628526
587,2.55858071065744
560,3.39374199522336
24,2.37599590034485
354,2.646974421978
1001,2.52599141286214
512,2.75821655512121
59,3.01723545413415
730,3.26618501204681
391,2.99791867625713
279,3.05428351527055
1099,2.65757198999723
918,2.8801552598607
885,3.56402804659208
1183,2.04922595313788
1085,2.99916342918078
392,2.76790512527908
357,2.87888807062535
548,3.30219987432957
483,2.89824209161202
304,3.70197669557731
128,2.96075856293837
928,2.87504745661531
476,2.78904159474487
293,3.38585649138292
540,2.92193095777035
1254,2.3563940059073
207,2.74608064989249
1042,2.86570851325421
1192,2.39325720438219
492,2.881418303291
1101,2.89590133795738
222,2.79562003312111
1194,2.1882110271891
720,2.42216398564974
1297,2.41698085993926
1442,2.42285450955629
1198,2.60064702262084
363,2.76944612806865
1393,2.78062425573099
167,3.0460170910858
1044,2.26294382754536
399,2.79141783333619
343,3.11759905432065
235,3.48498718204498
1193,3.31147924416065
782,2.42815742943684
703,2.90744564272392
520,2.6415889397167
1009,3.1383157572031
549,2.91413683281342
604,2.75913249407609
1490,2.71947671913306
514,2.70715942372084
211,2.48112903207613
190,2.78857038675812
1440,2.38063431155682
1493,2.45352301530838
56,2.35244638391222
14,2.51671109404166
1383,2.47059239880811
1264,3.40736386496226
966,3.36816082772811
1381,2.87214868474801
318,2.1593854495883
1261,2.69061454646473
734,2.22327540241082
589,3.0461075858752
1266,3.07530545397486
8,3.20005874290466
130,2.95642980923653
1153,2.21192369297743
1288,3.43515214158694
1316,2.84312469346523
1351,2.6087519112042
839,2.55067131999731
527,3.10328374256365
1469,2.78154755867095
837,2.43178601543109
571,2.20837728205919
1248,3.22068000640941
646,2.28604919674396
811,3.04082107330163
423,2.98186723703543
871,3.08567805842615
282,2.75408227422635
1313,2.42030381580989
1371,2.88642519321044
265,2.35849012671709
1091,3.20599642097155
845,3.1549391520977
628,2.69853834770521
631,3.05100343249242
231,3.33196258269151
906,2.96708687722342
830,3.20653870049349
1419,3.07793822035392
759,2.75930045623382
702,2.84641637609005
648,3.32667503720125
927,2.59394479770206
1319,2.55739408580462
726,2.49520014969111
396,3.10300218346119
72,3.17491758522987
949,2.1250496903024
1231,2.76913030377229
174,2.81208919515723
1287,3.02017205129067
636,2.83833822193543
738,3.09611024184227
1089,3.1051316221873
922,2.61618785975774
889,2.11078099030654
139,2.7677161191384
1408,3.10419752288262
373,3.32986830928326
100,3.03822089333534
861,3.05238086941242
278,2.67185331115836
1038,3.27362752280633
1164,2.52277545307931
670,2.92316380241372
21,2.45408530128797
