"ID","pred"
993,3.10922077431814
748,2.88130235943578
1172,2.90876000167752
456,2.29840685873991
1162,2.85619240849714
835,2.63580591754697
338,2.71557471021022
1210,2.41809180667436
1024,2.54850143473594
1272,3.10825578120803
453,2.43314217964132
444,2.81354774536913
487,2.80145038988499
1427,3.23331368101507
88,2.62728789102304
280,3.349192284555
311,2.787039309799
654,2.8346821926516
1200,2.68062917516046
12,2.71773137647706
1170,3.1999512189388
262,3.28027493886866
390,2.88556345315819
148,2.54487114368079
74,2.18632756490074
509,2.84841222598447
1326,2.3250683446812
1241,2.49901492842543
65,2.22405006641502
1278,3.0003676764825
1404,2.77500674177803
550,2.87854149671936
42,2.7241066497902
285,3.34020127033629
380,2.4028236214596
793,2.75782806231214
1320,2.39430402769525
874,2.69581262583574
686,2.78260084385484
1435,2.2816799224384
147,2.81364684290468
566,2.64535654394224
1094,2.35798507012299
1489,2.54003813717191
144,2.59720438305776
867,2.59054547998716
1126,3.42688890579366
451,2.67019042954112
986,2.6718083716224
1343,3.05958281331621
1486,2.79998811168825
676,3.25002318805687
64,2.89119708518791
170,2.6798220695219
1205,3.27595760084195
806,2.87090313949766
926,2.27058980349595
479,2.77431639033108
462,2.42224566201845
968,2.66319258888588
6,3.14776066808853
1021,2.76484775042857
694,2.91743700346352
467,3.49447414835977
1395,2.72319227249246
489,2.84357065451558
559,2.87971362577137
259,2.56401452135748
1283,2.46329098421326
171,2.79991516508758
388,3.41389294198676
638,3.13832541009205
524,2.60840299149116
1454,2.87398267166275
225,2.71447261743382
1321,3.3200796329749
529,2.995203378868
1487,2.87634029940893
1500,2.73051624714128
634,3.14015628121665
967,2.81176315036403
41,2.81088486429004
567,2.77479937437446
412,2.93768941253688
1239,2.42183930672655
1150,2.81372886037165
1224,3.24188789198509
1281,2.96732489066424
454,2.63399596534384
140,2.5666214527533
790,2.17127721309893
111,3.32279515747499
439,2.49308903575517
890,2.78831205862309
116,2.34288694607002
365,2.95812954208467
671,2.85019486369368
1216,2.79373026216501
973,3.05406714325993
127,2.70960076286074
268,2.27268458521076
823,2.62449100995786
807,2.73154434694993
131,2.82056474106733
125,2.78222128375391
1053,2.91832851925548
736,2.28167695828528
533,2.38892461340976
809,2.34092735818147
771,2.78445378222108
422,3.14904420333393
590,2.46577283035437
1243,2.69009473877385
1186,2.78238753312655
250,2.74194357401012
155,2.70672951068092
1441,2.50067153281134
1152,2.65217540246935
1178,2.99332091850017
1350,2.62544918192313
204,2.63892572401658
413,2.89168317701468
323,2.58056979994378
105,2.91697179309223
284,3.29402706933226
52,3.16082589015129
1306,2.70960076286074
894,2.92391491581902
342,2.91446499396441
1084,2.902166656632
687,2.69406102820072
237,2.84275745236281
57,2.56654893173564
195,2.62995075570602
108,3.11291602143333
1018,3.25320306874714
405,2.34326198595114
200,2.71132519324607
475,2.98609927052663
450,2.25546680872546
1315,2.57864081373527
1467,3.02941676681984
781,2.89408556082498
315,3.05205463886979
1189,2.29179903325664
779,2.69510337731538
1212,3.02916257654077
851,2.451126292531
616,2.30809373611617
1237,3.26255505301476
1109,3.36205013306181
79,3.30885115846525
668,2.99240013030194
746,2.62006444515949
581,2.96887845958699
68,2.32303641258607
143,2.79086488439683
1003,2.95452298274728
897,2.89062878834639
1357,2.70704685563043
553,3.2797594679807
1027,2.24489190006354
223,2.66457949815791
26,2.64823998920373
395,2.33703814493418
432,2.26944909636255
403,2.42440899118519
107,3.18058861621972
1263,3.3389828144252
296,3.43878863704189
884,2.59646862135133
1271,2.9312196365458
1012,2.91189465605624
1087,2.60392668900428
1291,2.60290363256821
1286,3.03765427826107
710,2.47812328560275
625,3.42027476907268
205,2.77435766700825
1424,3.14241042728283
1267,2.71830070272483
1022,2.79150649024738
62,2.26493405513324
1335,3.17037412491656
1420,2.43502403100063
658,2.21887742688349
58,2.91653949124437
1414,3.05750214289345
857,3.30980561569361
593,2.88004179097887
1397,2.5797850469612
182,2.61896965285132
1048,2.27497457733564
977,2.48637028734461
379,2.55437799788343
385,2.36960046643254
13,2.50610391135669
873,2.71445419716483
40,3.03489054326909
652,2.69027827693873
1171,2.98341624354154
1105,2.77597454694915
544,2.90175633491834
1388,2.45875163550987
369,3.00819034311798
340,2.74518962300476
1359,3.07558544486674
1325,3.17167702775938
497,2.88616345749934
1347,2.78445378222108
1269,2.92301919196664
1449,3.40111384786897
1494,2.85623835691017
930,2.84645269326656
71,2.71496016286563
1052,3.07356201539979
210,2.70655122071931
1413,2.33119719884407
1348,3.10085869417075
840,2.69963602936103
785,2.88729509303766
865,2.40743952212412
161,3.02950694826306
681,2.74323133069396
1211,2.99275705864007
240,3.23801695955966
488,2.8811997557068
585,2.79688859220441
416,3.26397137996674
1045,3.13488274668144
1496,3.25646297628802
562,2.37321388221429
430,3.33369659807953
232,2.43851866337391
1046,2.51821956153358
1163,2.32972293420386
114,2.63199520884018
856,2.59515993465782
1206,2.10051811819085
17,3.35182387653737
774,2.56315204287885
760,3.11154148296223
864,2.5489039284262
715,2.63111707895168
510,2.60449208806502
711,2.27110905464849
169,2.74105694929309
783,2.66585460376258
1067,2.57878148909818
963,2.96037419154528
1336,2.90888745348556
714,3.19555368455135
721,2.78367923242521
819,3.120762041311
1311,3.31479003739676
587,2.72205083888532
560,3.2189479422163
24,2.39770428441533
354,2.64996063308583
1001,2.57890823508862
512,2.7503216402829
59,2.88177417014863
730,3.00290896137211
391,2.96806822245634
279,2.97379342537735
1099,2.85362507095961
918,2.77058658673759
885,3.31994473303997
1183,2.19093600494115
1085,2.96314489906517
392,2.63178415717477
357,2.91582328353352
548,3.06805589050978
483,2.97849956880046
304,3.31741561915261
128,3.16715887257984
928,2.86862612258463
476,2.75321902398748
293,3.12570432703059
540,2.87423641163568
1254,2.64199196584914
207,2.85794112908242
1042,2.58259330054982
1192,2.2662499902789
492,2.84621002866585
1101,2.90447652996716
222,2.60306519386536
1194,2.39339118656637
720,2.43095891190751
1297,2.6162046738381
1442,2.47101547970438
1198,2.69936516436545
363,2.75329499510898
1393,2.63271311880442
167,2.966498083736
1044,2.57517306293991
399,2.87810725605681
343,3.1650862960616
235,3.39552029958833
1193,3.11974476166364
782,2.62898256473243
703,2.98433257537794
520,2.62754222142968
1009,3.08111005256243
549,2.95814438934824
604,2.58265620259283
1490,2.91433416312573
514,2.63217728325324
211,2.60211544856787
190,2.80414157502783
1440,2.44636921633186
1493,2.53397354733332
56,2.40319652917808
14,2.56719121963423
1383,2.53242414560661
1264,3.41294674799772
966,3.3131493078478
1381,2.77469507886025
318,2.32391972892383
1261,2.66526298832544
734,2.36506348499935
589,2.98250231172903
1266,2.87474726768158
8,3.18932591395726
130,2.97522249322022
1153,2.54876304029392
1288,3.21322834868726
1316,2.80291818539278
1351,2.74743188543886
839,2.57482523885171
527,3.16024489840107
1469,2.63469270740306
837,2.60550522731902
571,2.33273270228112
1248,3.19932807688403
646,2.30549947613042
811,2.96251068211427
423,2.91954642912017
871,2.84112916105011
282,2.5504358459742
1313,2.31471878595562
1371,2.53963423002434
265,2.57708814870951
1091,3.29910637193032
845,2.98627460787347
628,2.79321951857593
631,2.7784844801694
231,3.09893209074894
906,2.7534348830132
830,2.98609927052663
1419,3.00453259123511
759,2.95768160792606
702,2.90937079567286
648,3.14877377526577
927,2.51939362885133
1319,2.58956145434648
726,2.53674928139848
396,2.87198316866375
72,3.06858300455556
949,2.32588440578911
1231,2.69517170296556
174,2.86914169943097
1287,2.83649834248877
636,2.59801192110472
738,3.13079547344173
1089,2.99275705864007
922,2.67300973867778
889,2.32070543588265
139,2.68962001585251
1408,3.0692593078956
373,3.19641023923289
100,3.02610968194127
861,3.1046929107972
278,2.53498212643839
1038,3.27426074784407
1164,2.50640950229655
670,2.7579092400181
21,2.54825873860283
